sent-id,phrase,num_statements,predicted_num_statements,statement_spans,predicted_spans
5035,Diese Flugzeuge transportierten Nahrung und Brenn-material.,2,0,"[[3],[5]]",[[2]]
5064,Man kann mit einem Fahr-stuhl nach oben fahren.,2,1,"[[2,4],[5,6]] ",[]
1049,Alex Honnold ist ein bekannter Free Solo Kletterer.,2,0,"[[4],[5,6,7]]",[]
1024,"Und neue, moderne Wohn-blöcke gebaut.",2,2,"[[1],[2]]",[[1]]
5049,Die Siegermächte regierten ab sofort in ihrer eigenen Zone.,2,2,"[[3,4],[5,6,7,8]] ",[[7]]
38789,"Sie treffen sich,  \newline um gemeinsam kaputte Dinge zu reparieren.",3,4,"[[0,1,2],[7,8,9,10],[6]]","[[7], [11]]"
12729,Manche sagen: \newline Die Elb-philharmonie ist ist gut.,1,0,,[]
1082,Im Jahr 1877 heiraten Alexander Graham Bell und Mabel Hubbard.,2,1,"[[0,1,2],[3,4,5,6,7,8,9]]",[]
5002,In einem Berg-werk graben Menschen in der Erde.,1,0,,[]
5067,Der Berliner Fernsehturm ist ein Wahrzeichen der Stadt.,1,0,,[[1]]
40,Der Abfall kommt in Tonnen oder Säcke.,2,1,"[[4],[6]]",[]
1081,An der Universität Boston.,0,0,,[]
5040,Die Berlin-Blockade war vom 23. Juni 1948 bis zum 12. Mai 1949.,2,0,"[[3,4,5,6],[7,8,9,10,11]] ","[[4], [9]]"
3009,Eine Arsch-Bombe ist ein Wasser-Sprung.,1,0,,[]
3010,Der Unter-hosen-zettel ist ein Pflege-symbol.,1,0,,[]
50753,Die Tochter kam am 17.5.2020 auf die Welt.,1,1,,[]
9441,Ein Beispiel für so eine Person ist: Homer Simpson.,1,0,,[[8]]
11530,Die Drachenschlucht ist in einem Natur-schutz-gebiet.,1,0,,[]
48592,In Deutschland ist die größte Japan-town in Düsseldorf.,1,0,,[[4]]
4790,Die Reiter können zum Beispiel schlecht sehen.,1,1,,[]
10869,Er hat an der Ludwig-Maximilians-Universität in München studiert.,2,1,"[[2,4],[5,6]]",[]
41023,Ein Schoko-kuss ist eine Süßware.,1,0,,[]
20010,Groot ist ein Außerirdischer.,1,0,,[]
13118,Endal war bei sehr vielen Hunde-wettbewerben dabei.,1,0,,[]
40092,Das Ziel der Salamitaktik kann sein: • jemanden hin-halten,1,0,,[[8]]
44334,"Leider bekomme ich keine Katze,",1,1,,[]
